device_id,total_messages,max_frame_count,msg6_count,msg6_rate,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,rssi_mean,rssi_std,rssi_min,is_critical_target
861275072515311,708,385.0,15.0,0.0211864406779661,healthy,-9.47130177514793,2.5856046519295885,-31.0,-8.27,338,1,22.73,26.61242603550296,4.328577253614295,18.0,36.0,0,18.0,3.2642603550295854,0.10998873814426632,3.05,3.58,0,11.005917159763314,2.9806438700987896,-2.0,-84.2810650887574,5.465917820085581,-110.0,-5.497041420118343,1.3370957515168413,-10.0,-78.78402366863905,4.835340268563445,-100.0,0
861275072515329,404,92.0,30.0,0.07425742574257425,unstable,-10.861311475409837,4.6979050072766535,-31.0,-9.2,183,1,21.8,26.562841530054644,3.560333453333425,21.0,35.0,0,14.0,3.4595628415300546,0.023129476379624866,3.41,3.6,0,21.10928961748634,1.0372570750959795,16.0,-70.19672131147541,1.9957620384739438,-77.0,-2.4754098360655736,1.1232785223638078,-6.0,-67.72131147540983,1.9169385007445738,-73.0,0
861275072515352,894,147.0,159.0,0.17785234899328858,unstable,-10.393608815426997,4.096543945765819,-31.0,-6.88,363,1,24.12,27.14876033057851,5.471161699075208,11.0,38.0,0,27.0,3.332809917355372,0.19267048764004305,2.96,3.58,0,10.537190082644628,6.547372619238192,-8.0,-79.91184573002755,6.705563589136872,-94.0,-6.630853994490358,3.4419151947578945,-18.0,-73.28099173553719,3.8976330978075695,-81.0,0
861275072515360,444,220.0,12.0,0.02702702702702703,healthy,-4.836193181818182,3.0089342673652206,-31.0,-3.23,176,1,27.77,28.4375,4.141298968060281,22.0,38.0,0,16.0,3.499943181818182,0.024853793250951255,3.38,3.58,0,1.9886363636363635,1.9063462025969584,-3.0,-69.48295454545455,1.9063036238997997,-89.0,-7.193181818181818,1.0404169993168755,-12.0,-62.28977272727273,1.912696811026017,-82.0,0
861275072515386,322,126.0,9.0,0.027950310559006212,healthy,-8.084266666666668,4.816384974616715,-31.0,-6.58,150,1,24.42,28.48,3.6282264049584305,23.0,37.0,0,14.0,3.3968,0.04266806485404819,3.29,3.57,0,7.486666666666666,1.7598683090857643,2.0,-72.87333333333333,1.281236120129981,-77.0,-6.82,0.9488247764344262,-10.0,-66.05333333333333,0.8008943546672076,-68.0,0
861275072515394,689,359.0,0.0,0.0,,-7.673411078717201,0.0904166612159566,-7.89,-7.37,343,0,0.5199999999999996,25.379008746355684,7.918947753171953,13.0,49.0,0,36.0,3.1962973760932942,0.11763256386228485,3.0,3.58,0,11.658892128279883,2.536914815425881,3.0,-82.37900874635568,1.342870347028754,-93.0,-6.446064139941691,0.9156728050633147,-10.0,-75.932944606414,1.2324294055290292,-85.0,0
861275072515402,400,80.0,96.0,0.24,unstable,-7.022876712328767,0.11070905581817456,-7.15,-6.78,146,0,0.3700000000000001,29.589041095890412,5.044178936469945,22.0,39.0,0,17.0,3.4917808219178084,0.0367035642637692,3.36,3.6,0,5.102739726027397,2.9588661669394973,-1.0,-68.36301369863014,0.7509087550639819,-70.0,-7.931506849315069,0.7395948028255448,-11.0,-60.43150684931507,0.8379575682334149,-62.0,0
861275072515469,233,100.0,15.0,0.06437768240343347,unstable,-12.21156862745098,10.619932011594388,-31.0,-4.66,102,1,26.34,29.313725490196077,3.874211237913787,22.0,36.0,0,14.0,3.4715686274509805,0.0248059837095896,3.41,3.53,0,11.480392156862745,2.228218629428435,2.0,-66.47058823529412,1.4939208983588612,-69.0,-6.647058823529412,1.0014549694876318,-12.0,-59.8235294117647,1.7599041642780477,-63.0,0
861275072515485,544,236.0,15.0,0.027573529411764705,healthy,-10.371484375,2.9815752093761905,-31.0,-9.47,256,1,21.53,18.34375,4.714495793638519,8.0,35.0,0,27.0,3.0403124999999998,0.06057162346039178,2.88,3.54,0,6.80078125,4.325410484317431,-7.0,-117.75390625,4.540664239975909,-133.0,-7.1484375,1.815358631451184,-15.0,-110.60546875,3.134346317533407,-119.0,0
861275072515501,1343,571.0,54.0,0.040208488458674606,healthy,-24.693001555209953,3.4132346657057044,-31.0,-19.95,643,1,11.05,25.06687402799378,5.831502750168931,15.0,38.0,0,23.0,3.063950233281493,0.07344405130481231,2.92,3.56,0,7.665629860031104,5.510554927349093,-10.0,-88.98444790046656,3.718658117062682,-103.0,-6.906687402799378,2.6049321910344982,-18.0,-82.07776049766719,1.9725973101869245,-90.0,0
861275072515527,474,202.0,9.0,0.0189873417721519,healthy,0.4171621621621622,0.0316164916415498,0.31,0.48,222,0,0.16999999999999998,31.076576576576578,6.203815129724027,24.0,43.0,0,19.0,3.4803603603603603,0.027470360100159585,3.3,3.6,0,12.558558558558559,2.0166038593423976,3.0,-61.734234234234236,0.5914925511777209,-65.0,-5.968468468468468,0.9044367244832688,-10.0,-55.765765765765764,0.9364895938373811,-58.0,0
861275072515568,403,165.0,54.0,0.13399503722084366,unstable,-7.0243975903614455,5.898165040673623,-31.0,-5.48,166,1,25.52,22.018072289156628,7.340607597315968,13.0,42.0,0,29.0,3.3210843373493972,0.2657591164863751,2.87,3.6,0,9.590361445783133,11.244970479315917,-9.0,-92.56626506024097,10.839537920470455,-110.0,-6.090361445783133,5.617960688079584,-20.0,-86.47590361445783,5.609193543535043,-94.0,0
861275072515584,819,521.0,3.0,0.003663003663003663,healthy,-15.084900497512438,5.279147952774345,-31.0,-11.83,402,1,19.17,23.62686567164179,5.018178885666023,14.0,35.0,0,21.0,3.069179104477612,0.041089559275932,2.98,3.57,0,12.85323383084577,3.2456918678145907,-3.0,-110.27860696517413,3.5985574901239046,-125.0,-6.330845771144278,1.4499097163721786,-14.0,-103.94776119402985,2.8213219983088043,-114.0,0
861275072515600,115,87.0,6.0,0.05217391304347826,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072515626,382,164.0,12.0,0.031413612565445025,healthy,-17.042090395480226,11.894050491009835,-31.0,-5.99,177,1,25.009999999999998,20.361581920903955,6.324042667876762,12.0,41.0,0,29.0,2.9945197740112994,0.12075482723249044,2.72,3.54,0,8.084745762711865,2.580222873521124,1.0,-93.24858757062147,4.514535959046775,-104.0,-7.502824858757062,1.0613257885204388,-12.0,-85.7457627118644,4.404000842489387,-94.0,0
861275072516442,48,37.0,9.0,0.1875,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072518075,689,382.0,0.0,0.0,,-0.9830320699708455,0.05473077774741752,-1.1,-0.88,343,0,0.22000000000000008,25.658892128279884,7.866408406965134,7.0,45.0,0,38.0,3.106763848396501,0.05531694620270823,2.99,3.59,0,11.68804664723032,1.6344437607866475,7.0,-70.72594752186589,1.2045710540016146,-75.0,-6.50728862973761,1.6977210200923243,-11.0,-64.21865889212827,2.0651668178731692,-69.0,0
861275072521343,697,353.0,12.0,0.01721664275466284,healthy,-4.312434017595308,1.4514425681788976,-31.0,-4.04,341,1,26.96,28.032258064516128,6.7420203729800035,13.0,40.0,0,27.0,3.4965982404692078,0.04978347112139663,3.2,3.59,0,3.8826979472140764,2.1552316088781587,1.0,-64.71847507331378,1.1491347218388546,-69.0,-6.070381231671554,0.9366882374808331,-11.0,-58.64809384164223,1.2387983515785488,-66.0,0
861275072521624,2186,1061.0,165.0,0.07548032936870998,unstable,-8.5296828543112,2.690784924595412,-31.0,-7.49,1009,1,23.509999999999998,14.694747274529236,1.2026682308793504,11.0,18.0,0,7.0,3.1467195242814667,0.044752866643259184,3.06,3.53,0,0.36174430128840435,1.8657744812039945,-9.0,-123.0822596630327,3.386799252180696,-131.0,-10.84440039643211,1.3527495743677842,-18.0,-112.2378592666006,3.2429584548215122,-117.0,0
861275072523513,732,238.0,45.0,0.06147540983606557,unstable,1.162748538011696,1.7456679656391858,-31.0,1.44,342,1,32.44,26.353801169590643,7.149470390015698,9.0,42.0,0,33.0,3.1148830409356725,0.10097683195323524,2.56,3.59,0,1.6812865497076024,2.3356602072787656,-6.0,-84.77485380116958,2.4155312116140646,-103.0,-8.687134502923977,1.7940300083904588,-15.0,-76.08771929824562,2.257193402407682,-92.0,0
861275072548759,47,37.0,6.0,0.1276595744680851,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072553577,727,413.0,12.0,0.016506189821182942,healthy,0.8757303370786517,4.421706989901281,-31.0,1.5,356,1,32.5,24.3061797752809,6.883257172911302,8.0,38.0,0,30.0,3.491938202247191,0.040669143940727626,3.11,3.6,0,18.120786516853933,3.3262956513109905,1.0,-64.07303370786516,2.8690191304157864,-89.0,-3.311797752808989,2.3100456976384764,-11.0,-60.76123595505618,2.3964204856761655,-81.0,0
861275072581958,54,43.0,12.0,0.2222222222222222,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072591379,48,37.0,3.0,0.0625,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072591833,58,45.0,15.0,0.25862068965517243,critical,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,1
861275072592971,47,33.0,9.0,0.19148936170212766,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
866207059640668,3541,194.0,111.0,0.031347077096865295,healthy,-30.699672236503858,1.8403065823224416,-31.0,-12.38,1556,1,18.619999999999997,19.64781491002571,2.9076904980758664,14.0,27.0,0,13.0,3.2372750642673522,0.11125662312014846,2.95,3.58,0,8.973007712082262,5.333680300310579,-10.0,-95.84125964010283,8.891333658806335,-125.0,-6.513496143958869,2.2210215460512104,-20.0,-89.32776349614396,8.545352457814353,-114.0,0
866207059640783,707,151.0,21.0,0.0297029702970297,healthy,-31.0,0.0,-31.0,-31.0,334,1,0.0,20.763473053892216,3.184192550077401,12.0,38.0,0,26.0,2.9603592814371256,0.11430895501175108,2.07,3.54,1,11.209580838323353,3.406110628497797,-7.0,-105.46706586826348,5.273065369597154,-118.0,-6.311377245508982,1.6726170952577715,-15.0,-99.1556886227545,4.745126848004587,-109.0,0
866207059640908,1106,406.0,45.0,0.0406871609403255,healthy,-22.320684104627766,6.276192690823606,-31.0,1.5,497,1,32.5,22.798792756539235,5.000378871866161,11.0,39.0,0,28.0,3.536438631790744,0.06316894235911738,2.98,3.6,0,10.722334004024145,8.336143865207832,0.0,-55.86261980830671,1.6709170019563735,-74.0,-0.8849840255591054,0.9704932411687657,-5.0,-58.309859154929576,7.884790597243558,-95.0,0
866207059640965,689,413.0,0.0,0.0,,-31.0,0.0,-31.0,-31.0,343,1,0.0,18.026239067055393,6.206665877192108,8.0,38.0,0,30.0,3.190349854227405,0.1071447348365519,2.93,3.56,0,6.072886297376093,3.0141856825914317,-5.0,-81.06122448979592,3.228941802341319,-91.0,-8.21865889212828,1.5338296137087706,-15.0,-72.84256559766764,2.2173548214731134,-82.0,0
866207059641021,28,12.0,9.0,0.32142857142857145,critical,-31.0,0.0,-31.0,-31.0,8,1,0.0,29.75,4.527692569068709,25.0,37.0,0,12.0,3.4924999999999997,0.15097303448913357,3.12,3.56,0,22.75,0.7071067811865477,22.0,-53.875,2.587745847533831,-57.0,-1.0,0.9258200997725514,-3.0,-52.875,3.226563851175781,-56.0,1
866207059641062,912,118.0,60.0,0.06578947368421052,unstable,-31.0,0.0,-31.0,-31.0,414,1,0.0,20.93719806763285,2.4918108732378887,13.0,26.0,0,13.0,3.162777777777778,0.049396002121206435,3.09,3.56,0,0.8140096618357487,3.7152518396943064,-11.0,-100.52898550724638,3.106328841487994,-110.0,-11.301932367149758,2.2801695139537044,-21.0,-89.22705314009661,2.2734689416497953,-96.0,0
866207059641146,1837,621.0,66.0,0.03592814371257485,healthy,-31.0,0.0,-31.0,-31.0,878,1,0.0,21.891799544419133,2.0268215639034466,17.0,28.0,0,11.0,2.9910933940774487,0.12391628441629983,2.61,3.53,0,12.145785876993166,2.816578102860857,-8.0,-101.12756264236901,2.6381364539938565,-123.0,-6.646924829157175,1.54467736463623,-18.0,-94.48063781321184,2.1107237846049194,-108.0,0
866207059641161,3247,568.0,933.0,0.28734216199568835,critical,-31.0,0.0,-31.0,-31.0,1148,1,0.0,20.335365853658537,2.3713422981466574,13.0,26.0,0,13.0,3.083040069686411,0.06513810796816741,2.9,3.53,0,2.8205574912891986,3.3811925130223224,-9.0,-110.54878048780488,3.2653992083868086,-121.0,-10.525261324041812,2.1613767895733376,-18.0,-100.02351916376307,2.7871865523453834,-106.0,1
866207059641229,4086,2026.0,201.0,0.04919236417033774,healthy,-6.840092735703246,2.818193907205845,-31.0,-6.26,1941,1,24.740000000000002,18.278722308088614,7.369770074024118,3.0,46.0,0,43.0,3.484765584750129,0.058747311151723255,3.13,3.57,0,13.229778464708913,2.723278686907919,5.0,-72.49716640906749,3.579958130208504,-88.0,-5.005667181865018,1.5119690276991078,-10.0,-67.49149922720247,2.6766564133790234,-80.0,0
866207059641302,2677,225.0,648.0,0.24206200971236458,unstable,-31.0,0.0,-31.0,-31.0,995,1,0.0,20.77788944723618,2.261548402066274,14.0,26.0,0,12.0,3.1023417085427134,0.22408688810283756,2.09,3.56,1,7.088442211055276,5.927141225249445,-10.0,-97.3889447236181,7.6814390204249445,-116.0,-8.410050251256282,3.30792285569096,-21.0,-88.97889447236182,5.957812514984145,-97.0,0
866207059641344,1108,198.0,75.0,0.06768953068592058,unstable,-28.94034951456311,7.615200437192286,-31.0,1.5,515,1,32.5,21.30873786407767,1.8313688399768713,17.0,25.0,0,8.0,3.254621359223301,0.12931878660942248,3.02,3.56,0,6.025242718446602,4.337124117682059,-7.0,-97.2368932038835,10.248573880966594,-117.0,-7.512621359223301,1.8591805866102682,-17.0,-89.7242718446602,9.524987270020365,-107.0,0
866207059671739,3393,471.0,846.0,0.2493368700265252,unstable,-31.0,0.0,-31.0,-31.0,1269,1,0.0,26.67297084318361,8.230764924719615,14.0,44.0,0,30.0,3.0989046493301813,0.08231075926240944,2.86,3.59,0,13.602836879432624,4.296744217801768,-14.0,-105.6903073286052,5.537176533135194,-121.0,-5.858944050433412,2.1694303910544335,-23.0,-99.83136327817179,5.50092562769739,-114.0,0
866207059671838,5707,361.0,408.0,0.0714911512178027,unstable,-30.898385460693152,1.1440583953775105,-31.0,-15.99,2366,1,15.01,21.073541842772613,4.709901572222535,12.0,75.0,1,63.0,3.2090194420963654,0.3511616031166468,1.8,3.58,1,17.614539306847,6.24707829714613,-9.0,-76.31895093062606,12.036471431402255,-123.0,-3.952622673434856,2.788548444777686,-19.0,-72.35841081994928,10.263135606821619,-107.0,0
866207059671895,5909,1244.0,204.0,0.034523608055508546,healthy,-31.0,0.0,-31.0,-31.0,2785,1,0.0,19.443087971274686,2.521974504933982,14.0,28.0,0,14.0,3.0358132854578095,0.09391466938214349,2.64,3.55,0,12.685457809694794,3.9356562021908927,-17.0,-98.54470377019749,6.153411246154444,-133.0,-5.42262118491921,2.025481962063811,-27.0,-93.12208258527828,5.613589701736474,-112.0,0
866207059671911,5,5.0,3.0,0.6,critical,-31.0,,-31.0,-31.0,1,1,0.0,37.0,,37.0,37.0,0,0.0,3.19,,3.19,3.19,0,-1.0,,-1.0,-102.0,,-102.0,-11.0,,-11.0,-91.0,,-91.0,1
866207059671937,52,11.0,0.0,0.0,,-22.513749999999998,11.315000000000001,-31.0,-8.37,16,1,22.630000000000003,25.25,0.5773502691896246,24.0,26.0,0,2.0,3.065,0.3242632675260438,2.33,3.4,1,12.9375,3.213902093509799,7.0,-86.9375,3.2755406678389236,-93.0,-5.125,1.892969448600091,-8.0,-81.8125,2.428133714055577,-87.0,0
866207059672018,3628,840.0,477.0,0.1314773980154355,unstable,-31.0,0.0,-31.0,-31.0,1571,1,0.0,21.064926798217694,5.472652186393438,13.0,41.0,0,28.0,3.1531190324633993,0.08653454352755337,2.99,3.57,0,6.493316359007002,3.5601008915219006,-7.0,-111.20050922978994,12.412235580152712,-132.0,-8.471037555697007,1.859291045078314,-17.0,-102.72947167409293,11.5823835445989,-119.0,0
866207059672034,2611,878.0,129.0,0.04940635771734968,healthy,-19.958348250610253,12.178368115507048,-31.0,-5.58,1229,1,25.42,19.82994304312449,5.921820887100786,12.0,41.0,0,29.0,3.0275020341741254,0.08082449340171474,2.83,3.55,0,14.99593165174939,2.75535895647701,0.0,-96.11635475996745,4.346397781161839,-122.0,-5.017087062652563,1.394101455938466,-13.0,-91.09926769731489,3.8183392262879585,-112.0,0
866207059672091,5718,985.0,489.0,0.08551941238195174,unstable,-30.857094515752625,0.8088299172460025,-31.0,-24.95,2571,1,6.050000000000001,24.9560482302606,3.537021183446266,16.0,33.0,0,17.0,2.995803189420459,0.16642827928409704,1.94,3.5,1,3.759237650719564,5.2178967730085,-15.0,-112.4928043562816,14.405341325647312,-138.0,-10.34577985219759,3.025546335292596,-21.0,-102.14702450408402,12.795920202463156,-120.0,0
866207059672620,3474,553.0,1069.0,0.30771445020149685,critical,-7.178076602830975,2.0404002174721643,-31.0,-6.75,1201,1,24.25,16.476269775187344,1.2608111438649416,13.0,18.0,0,5.0,3.122456286427977,0.051546532012649915,3.0,3.52,0,9.97751873438801,3.2117483564029508,-9.0,-107.2564529558701,3.0663513184228406,-122.0,-6.036636136552873,1.5095220021560012,-20.0,-101.21981681931723,2.2086889700491845,-108.0,1
866207059672729,4137,2135.0,18.0,0.00435097897026831,healthy,-10.366107871720118,0.40823840112116433,-28.8,-10.26,2058,1,18.54,17.579689018464528,6.865094614398522,3.0,42.0,0,39.0,3.3242274052478136,0.0905281364963032,2.94,3.57,0,1.4713313896987366,2.730017206624322,-5.0,-76.81584062196308,1.5280879533764493,-83.0,-8.303206997084548,1.3420391021813678,-15.0,-68.51263362487852,1.2515758711640579,-73.0,0
866207059691810,260,42.0,18.0,0.06923076923076923,unstable,-31.0,0.0,-31.0,-31.0,109,1,0.0,25.238532110091743,0.9990651423614062,22.0,27.0,0,5.0,2.956238532110092,0.26360319853770153,2.45,3.56,1,10.20183486238532,3.574031380081937,1.0,-90.92660550458716,4.033899000779273,-102.0,-6.321100917431193,1.7944396316324556,-11.0,-84.60550458715596,3.3278241935842505,-93.0,0
866207059691828,1814,519.0,6.0,0.0033076074972436605,healthy,-31.0,0.0,-31.0,-31.0,881,1,0.0,24.601589103291715,3.9544505674066714,18.0,46.0,0,28.0,3.3037116912599322,0.09468226032355424,3.1,3.58,0,8.643586833144154,7.601292224592121,-4.0,-90.24857685009488,4.40929635640731,-108.0,-4.493358633776091,1.6862938614330751,-14.0,-83.63564131668558,8.305532169382914,-113.0,0
866207059691844,1431,301.0,84.0,0.05870020964360587,unstable,-31.0,0.0,-31.0,-31.0,666,1,0.0,20.495495495495497,2.3906102302366263,14.0,26.0,0,12.0,3.037192192192192,0.0687553076491113,2.91,3.55,0,2.5885885885885886,3.2186657846837172,-8.0,-102.88888888888889,2.7370413140018823,-116.0,-10.614114114114114,2.0918126568767272,-21.0,-92.27477477477477,1.792514181827997,-98.0,0
866207059691877,4176,1382.0,330.0,0.07902298850574713,unstable,-31.0,0.0,-31.0,-31.0,1923,1,0.0,21.995839833593344,2.5530751813688277,14.0,28.0,0,14.0,3.119656786271451,0.06717262105366391,2.97,3.48,0,3.0088403536141444,3.560598468472415,-10.0,-97.46125845033801,2.8079217279060487,-109.0,-10.151846073842954,2.0742789510384214,-18.0,-87.30941237649506,1.7303827832231942,-99.0,0
866207059691885,3982,670.0,300.0,0.07533902561526871,unstable,-30.9981689373297,0.07843704846695258,-31.0,-27.64,1835,1,3.3599999999999994,21.435967302452315,3.3692452579957357,14.0,42.0,0,28.0,3.2275040871934606,0.041556210171131945,3.11,3.55,0,10.193460490463215,3.1801868841717766,-12.0,-99.36512261580381,3.813064256287824,-123.0,-6.671934604904632,1.6266095346009901,-21.0,-92.69318801089918,3.1050548763658354,-109.0,0
866207059691893,695,361.0,30.0,0.04316546762589928,healthy,-7.953081570996979,0.1424722918046526,-8.62,-7.75,331,0,0.8699999999999992,17.395770392749245,8.321413428628041,2.0,42.0,0,40.0,3.5000302114803623,0.049054691119853666,3.11,3.58,0,20.785498489425983,3.901736362787046,-1.0,-55.62537764350453,3.8985416184635797,-84.0,-2.7401812688821754,1.8419814669582808,-11.0,-52.88519637462235,3.5622760268714675,-75.0,0
866207059691901,1453,1010.0,6.0,0.0041293874741913286,healthy,-6.2228125,0.11431290871759221,-6.63,-6.07,192,0,0.5599999999999996,22.635416666666668,7.179989341628495,15.0,47.0,0,32.0,3.135052083333333,0.11410015530516684,2.83,3.36,0,11.619791666666666,1.8237019936397452,3.0,-81.42708333333333,0.9516564964629088,-86.0,-5.473958333333333,0.6859464042175512,-8.0,-75.953125,0.7539707279720697,-78.0,0
866207059691935,5531,900.0,414.0,0.07485084071596457,unstable,-30.99265784982935,0.3554692735481643,-31.0,-13.79,2344,1,17.21,19.107935153583618,3.251953180852719,12.0,30.0,0,18.0,3.334680034129693,0.20133693147751328,2.01,3.58,1,14.718003412969283,7.9366516690976905,-15.0,-82.98592150170649,14.370925136932454,-120.0,-4.803327645051194,3.8065880647888575,-24.0,-78.18259385665529,11.386356029931417,-110.0,0
866207059691968,1258,136.0,126.0,0.10015898251192369,unstable,-31.0,0.0,-31.0,-31.0,548,1,0.0,17.611313868613138,4.333072900019369,6.0,35.0,0,29.0,3.1256204379562043,0.11391398861743304,2.88,3.58,0,10.832116788321168,4.917705716558475,-12.0,-100.48540145985402,8.65115976539751,-130.0,-6.2536496350364965,2.491573624001649,-19.0,-94.23175182481752,8.024820673017686,-118.0,0
866207059691976,4154,1304.0,381.0,0.09171882522869523,unstable,-31.0,0.0,-31.0,-31.0,1879,1,0.0,20.93294305481639,3.5036532603479724,13.0,42.0,0,29.0,3.0471899946780203,0.05766287379060521,2.69,3.53,0,9.494944119212347,3.3302196828217334,-8.0,-100.61309207025013,4.222872323153141,-124.0,-7.2474720596061735,1.6365639561854493,-18.0,-93.36562001064397,3.384156144093797,-114.0,0
